Session ID,Timestamp,Point Number,Relative Time (s),Speed (km/h)
1,20250512_184858,1,0.00,24.4
1,20250512_184858,2,1.64,41.6
1,20250512_184858,3,7.83,32.9
1,20250512_184858,4,9.39,36.6
1,20250512_184858,5,10.80,37.4
1,20250512_184858,6,12.17,22.0
1,20250512_184858,7,13.53,24.9
1,20250512_184858,8,14.88,45.2
1,20250512_184858,9,16.21,42.2
1,20250512_184858,10,17.68,46.8
1,20250512_184858,11,19.04,35.0
1,20250512_184858,12,20.32,46.7
1,20250512_184858,13,21.57,27.3
1,20250512_184858,14,22.82,50.7
1,20250512_184858,15,55.33,32.3
1,20250512_184858,16,56.83,36.4
1,20250512_184858,17,58.14,48.8
1,20250512_184858,18,59.47,41.2
1,20250512_184858,19,60.79,36.5
1,20250512_184858,20,62.32,30.9
1,20250512_184858,21,63.97,25.3
1,20250512_184858,22,65.74,41.3
1,20250512_184858,23,69.93,16.7
1,20250512_184858,24,71.50,49.8
1,20250512_184858,25,72.82,42.6
1,20250512_184858,26,75.36,18.2
1,20250512_184858,27,77.00,43.9

Statistic,Value
Total Points,27
Average Speed (km/h),36.2
Maximum Speed (km/h),50.7
Minimum Speed (km/h),16.7
