Session ID,Timestamp,Point Number,Relative Time (s),Speed (km/h)
1,20250512_183930,1,0.00,17.4
1,20250512_183930,2,1.27,18.1
1,20250512_183930,3,2.90,31.7
1,20250512_183930,4,4.73,16.7
1,20250512_183930,5,6.42,22.3
1,20250512_183930,6,8.28,14.9
1,20250512_183930,7,9.91,24.9
1,20250512_183930,8,11.67,16.2
1,20250512_183930,9,12.74,8.1
1,20250512_183930,10,13.33,28.9
1,20250512_183930,11,15.15,16.8
1,20250512_183930,12,16.29,8.4
1,20250512_183930,13,16.88,23.6

Statistic,Value
Total Points,13
Average Speed (km/h),19.1
Maximum Speed (km/h),31.7
Minimum Speed (km/h),8.1
